SEASON,LAT,LON,DIST2LAND,USA_WIND,TD9636_STAGE,STORM_SPEED,STORM_DIR,BASIN_NI,BASIN_SI,BASIN_SP,BASIN_WP,NATURE_ET,NATURE_MX,NATURE_TS
1986,-31.0,40.6,737,40.0,1.0,8.0,145.0,False,True,False,False,False,True,False
1986,-31.4,41.0,757,40.0,1.0,12.0,135.0,False,True,False,False,False,True,False
1986,-31.8,41.5,778,40.0,1.0,14.0,130.0,False,True,False,False,False,True,False
1986,-32.3,42.2,802,40.0,1.0,14.0,130.0,False,True,False,False,False,True,False
1986,-32.7,42.9,823,40.0,1.0,14.0,130.0,False,True,False,False,False,True,False
1986,-33.1,43.5,853,40.0,1.0,14.0,130.0,False,True,False,False,False,True,False
1986,-33.6,44.2,898,40.0,1.0,15.0,135.0,False,True,False,False,False,True,False
1986,-34.2,44.8,960,40.0,1.0,15.0,145.0,False,True,False,False,False,True,False
1986,-34.8,45.3,1026,40.0,1.0,11.0,150.0,False,True,False,False,False,True,False
1986,-35.2,45.5,1071,40.0,1.0,8.0,160.0,False,True,False,False,False,True,False
1986,-35.5,45.6,1104,40.0,1.0,7.0,175.0,False,True,False,False,False,True,False
1986,-35.9,45.6,1149,40.0,1.0,8.0,185.0,False,True,False,False,False,True,False
1986,-36.3,45.5,1193,40.0,1.0,8.0,190.0,False,True,False,False,False,True,False
1986,-36.7,45.4,1238,40.0,1.0,8.0,190.0,False,True,False,False,False,True,False
1986,-37.1,45.3,1282,40.0,1.0,9.0,190.0,False,True,False,False,False,True,False
1986,-37.5,45.2,1327,40.0,1.0,9.0,195.0,False,True,False,False,False,True,False
1986,-38.0,45.1,1383,40.0,1.0,9.0,190.0,False,True,False,False,False,True,False
1986,-12.9,82.0,2112,43.0,2.0,8.0,240.0,False,True,False,False,False,False,True
1986,-13.1,81.6,2131,43.0,2.0,8.0,240.0,False,True,False,False,False,False,True
1986,-13.3,81.3,2152,43.0,2.0,8.0,240.0,False,True,False,False,False,False,True
1986,-13.5,80.9,2173,43.0,2.0,8.0,240.0,False,True,False,False,False,False,True
1986,-13.7,80.6,2195,43.0,1.0,7.0,240.0,False,True,False,False,False,False,True
1986,-13.9,80.3,2218,43.0,1.0,6.0,240.0,False,True,False,False,False,False,True
1986,-14.0,80.0,2230,43.0,1.0,5.0,245.0,False,True,False,False,False,False,True
1986,-14.1,79.8,2242,43.0,1.0,5.0,245.0,False,True,False,False,False,False,True
1986,-14.2,79.6,2254,43.0,1.0,4.0,240.0,False,True,False,False,False,False,True
1986,-14.3,79.5,2266,43.0,1.0,2.0,240.0,False,True,False,False,False,False,True
1986,-14.3,79.4,2266,43.0,1.0,3.0,245.0,False,True,False,False,False,False,True
1986,-14.4,79.2,2279,43.0,1.0,5.0,250.0,False,True,False,False,False,False,True
1986,-14.5,78.9,2293,43.0,1.0,11.0,255.0,False,True,False,False,False,False,True
1986,-14.7,78.1,2240,43.0,1.0,17.0,255.0,False,True,False,False,False,False,True
1986,-14.9,77.3,2151,43.0,1.0,17.0,255.0,False,True,False,False,False,False,True
1986,-15.1,76.5,2063,43.0,1.0,13.0,250.0,False,True,False,False,False,False,True
1986,-15.3,76.0,2005,43.0,2.0,3.0,220.0,False,True,False,False,False,False,True
1986,-15.3,76.3,2035,43.0,2.0,11.0,90.0,False,True,False,False,False,False,True
1986,-15.3,77.1,2117,25.0,2.0,12.0,100.0,False,True,False,False,False,False,True
1986,-15.5,77.6,2161,28.0,2.0,8.0,120.0,False,True,False,False,False,False,True
1986,-15.7,77.8,2175,30.0,2.0,6.0,150.0,False,True,False,False,False,False,True
1986,-16.0,77.9,2176,30.0,2.0,5.0,165.0,False,True,False,False,False,False,True
1986,-16.2,78.0,2180,30.0,2.0,5.0,175.0,False,True,False,False,False,False,True
1986,-16.5,78.0,2171,30.0,2.0,5.0,190.0,False,True,False,False,False,False,True
1986,-16.8,77.9,2153,30.0,2.0,6.0,210.0,False,True,False,False,False,False,True
1986,-17.0,77.7,2127,30.0,2.0,6.0,220.0,False,True,False,False,False,False,True
1986,-17.2,77.5,2101,30.0,2.0,6.0,225.0,False,True,False,False,False,False,True
1986,-17.4,77.3,2076,33.0,2.0,5.0,225.0,False,True,False,False,False,False,True
1986,-17.6,77.1,2050,35.0,2.0,6.0,220.0,False,True,False,False,False,False,True
1986,-17.8,76.9,2025,35.0,2.0,6.0,215.0,False,True,False,False,False,False,True
1986,-18.1,76.7,1998,35.0,2.0,6.0,200.0,False,True,False,False,False,False,True
1986,-18.4,76.7,1993,35.0,2.0,5.0,0.0,False,True,False,False,False,False,True
1986,-18.6,76.7,1989,35.0,2.0,4.0,155.0,False,True,False,False,False,False,True
1986,-18.7,76.9,2008,33.0,2.0,4.0,125.0,False,True,False,False,False,False,True
1986,-18.8,77.0,2017,30.0,2.0,4.0,115.0,False,True,False,False,False,False,True
1986,-18.9,77.2,2036,28.0,2.0,4.0,115.0,False,True,False,False,False,False,True
1986,-19.0,77.4,2056,25.0,2.0,5.0,115.0,False,True,False,False,False,False,True
1986,-19.1,77.7,2086,23.0,2.0,6.0,125.0,False,True,False,False,False,False,True
1986,-19.3,77.9,2104,20.0,2.0,6.0,140.0,False,True,False,False,False,False,True
1986,-19.5,78.0,2112,43.0,2.0,5.0,140.0,False,True,False,False,False,False,True
1986,-19.7,78.3,2141,43.0,2.0,6.0,120.0,False,True,False,False,False,False,True
1986,-19.9,78.6,2170,43.0,2.0,8.0,120.0,False,True,False,False,False,False,True
1986,-20.1,79.0,2210,40.0,2.0,8.0,125.0,False,True,False,False,False,True,False
1986,-20.3,79.3,2240,40.0,2.0,8.0,130.0,False,True,False,False,False,True,False
1986,-20.6,79.6,2269,40.0,1.0,8.0,130.0,False,True,False,False,False,True,False
1986,-20.8,79.9,2299,40.0,1.0,8.0,130.0,False,True,False,False,False,True,False
1986,-21.1,80.3,2339,40.0,1.0,9.0,130.0,False,True,False,False,False,True,False
1986,-21.4,80.6,2369,40.0,1.0,11.0,135.0,False,True,False,False,False,True,False
1986,-21.8,81.1,2421,40.0,1.0,13.0,130.0,False,True,False,False,False,True,False
1986,-22.2,81.7,2482,40.0,1.0,15.0,130.0,False,True,False,False,False,True,False
1986,-22.7,82.4,2555,40.0,1.0,16.0,125.0,False,True,False,False,False,True,False
1986,-23.1,83.1,2628,40.0,1.0,17.0,125.0,False,True,False,False,False,True,False
1986,-23.7,84.0,2722,40.0,1.0,21.0,125.0,False,True,False,False,False,True,False
1986,-24.3,85.0,2828,40.0,1.0,23.0,125.0,False,True,False,False,False,True,False
1986,-25.0,86.0,2733,40.0,1.0,23.0,125.0,False,True,False,False,False,True,False
1986,-25.5,87.1,2615,40.0,1.0,21.0,120.0,False,True,False,False,False,True,False
1986,-26.1,88.1,2509,40.0,1.0,20.0,120.0,False,True,False,False,False,True,False
1986,-13.2,86.6,1869,40.0,2.0,12.0,280.0,False,True,False,False,False,False,True
1986,-13.1,86.1,1902,43.0,2.0,12.0,270.0,False,True,False,False,False,False,True
1986,-13.2,85.4,1967,45.0,2.0,13.0,265.0,False,True,False,False,False,False,True
1986,-13.2,84.8,2017,45.0,2.0,14.0,260.0,False,True,False,False,False,False,True
1986,-13.4,84.0,2100,45.0,2.0,15.0,260.0,False,True,False,False,False,False,True
1986,-13.5,83.2,2176,48.0,2.0,16.0,260.0,False,True,False,False,False,False,True
1986,-13.6,82.4,2193,50.0,2.0,16.0,260.0,False,True,False,False,False,False,True
1986,-13.8,81.6,2209,50.0,2.0,16.0,260.0,False,True,False,False,False,False,True
1986,-13.9,80.8,2218,50.0,2.0,15.0,265.0,False,True,False,False,False,False,True
1986,-13.9,80.1,2218,53.0,2.0,15.0,270.0,False,True,False,False,False,False,True
1986,-13.9,79.3,2222,55.0,2.0,15.0,275.0,False,True,False,False,False,False,True
1986,-13.8,78.6,2218,55.0,2.0,15.0,270.0,False,True,False,False,False,False,True
1986,-13.9,77.8,2228,55.0,2.0,16.0,270.0,False,True,False,False,False,False,True
1986,-13.9,76.9,2150,58.0,2.0,17.0,260.0,False,True,False,False,False,False,True
1986,-14.1,76.1,2062,60.0,2.0,17.0,255.0,False,True,False,False,False,False,True
1986,-14.4,75.3,1969,63.0,2.0,15.0,245.0,False,True,False,False,False,False,True
1986,-14.7,74.6,1887,65.0,2.0,13.0,240.0,False,True,False,False,False,False,True
1986,-15.0,74.1,1825,70.0,2.0,11.0,230.0,False,True,False,False,False,False,True
1986,-15.4,73.7,1769,75.0,2.0,11.0,225.0,False,True,False,False,False,False,True
1986,-15.8,73.4,1723,78.0,2.0,11.0,225.0,False,True,False,False,False,False,True
1986,-16.2,73.0,1668,80.0,2.0,12.0,225.0,False,True,False,False,False,False,True
1986,-16.6,72.5,1604,85.0,2.0,12.0,225.0,False,True,False,False,False,False,True
1986,-17.0,72.0,1540,90.0,2.0,13.0,230.0,False,True,False,False,False,False,True
1986,-17.4,71.5,1477,93.0,2.0,12.0,240.0,False,True,False,False,False,False,True
1986,-17.7,70.9,1410,95.0,4.0,11.0,245.0,False,True,False,False,False,False,True
1986,-17.8,70.4,1353,100.0,4.0,9.0,250.0,False,True,False,False,False,False,True
1986,-18.0,70.0,1306,105.0,4.0,9.0,245.0,False,True,False,False,False,False,True
1986,-18.2,69.6,1260,105.0,4.0,9.0,240.0,False,True,False,False,False,False,True
1986,-18.5,69.1,1214,105.0,4.0,9.0,240.0,False,True,False,False,False,False,True
1986,-18.7,68.7,1156,103.0,4.0,9.0,245.0,False,True,False,False,False,False,True
1986,-18.9,68.3,1110,100.0,4.0,9.0,240.0,False,True,False,False,False,False,True
1986,-19.1,67.8,1055,98.0,4.0,9.0,240.0,False,True,False,False,False,False,True
1986,-19.3,67.4,1010,95.0,4.0,9.0,235.0,False,True,False,False,False,False,True
1986,-19.6,67.1,975,93.0,4.0,8.0,230.0,False,True,False,False,False,False,True
1986,-19.9,66.8,940,90.0,4.0,8.0,230.0,False,True,False,False,False,False,True
1986,-20.1,66.4,897,88.0,4.0,8.0,230.0,False,True,False,False,False,False,True
1986,-20.4,66.1,865,85.0,4.0,9.0,230.0,False,True,False,False,False,False,True
1986,-20.7,65.7,823,83.0,4.0,9.0,230.0,False,True,False,False,False,False,True
1986,-21.0,65.4,794,80.0,4.0,9.0,230.0,False,True,False,False,False,False,True
1986,-21.3,65.0,756,78.0,4.0,9.0,230.0,False,True,False,False,False,False,True
1986,-21.6,64.6,718,75.0,4.0,10.0,230.0,False,True,False,False,False,False,True
1986,-21.9,64.2,687,73.0,4.0,10.0,235.0,False,True,False,False,False,False,True
1986,-22.2,63.7,647,70.0,4.0,11.0,235.0,False,True,False,False,False,False,True
1986,-22.5,63.2,610,68.0,4.0,11.0,235.0,False,True,False,False,False,False,True
1986,-22.8,62.7,577,65.0,2.0,11.0,240.0,False,True,False,False,False,False,True
1986,-23.0,62.2,542,60.0,2.0,11.0,245.0,False,True,False,False,False,False,True
1986,-23.2,61.6,502,55.0,2.0,12.0,250.0,False,True,False,False,False,False,True
1986,-23.4,61.0,469,53.0,2.0,13.0,250.0,False,True,False,False,False,False,True
1986,-23.6,60.3,438,50.0,2.0,12.0,255.0,False,True,False,False,False,True,False
1986,-23.8,59.7,422,48.0,2.0,11.0,255.0,False,True,False,False,False,True,False
1986,-23.9,59.1,406,45.0,2.0,10.0,250.0,False,True,False,False,False,True,False
1986,-24.1,58.7,415,43.0,2.0,8.0,250.0,False,True,False,False,False,True,False
1986,-24.2,58.3,413,40.0,2.0,7.0,250.0,False,True,False,False,False,True,False
1986,-24.3,57.9,398,40.0,2.0,8.0,250.0,False,True,False,False,False,True,False
1986,-24.5,57.5,397,40.0,2.0,8.0,240.0,False,True,False,False,False,True,False
1986,-24.7,57.2,403,40.0,2.0,9.0,210.0,False,True,False,False,False,True,False
1986,-25.2,57.1,451,40.0,2.0,11.0,185.0,False,True,False,False,False,True,False
1986,-25.8,57.1,514,40.0,2.0,13.0,170.0,False,True,False,False,False,True,False
1986,-26.5,57.3,595,40.0,2.0,15.0,155.0,False,True,False,False,False,True,False
1986,-27.1,57.7,671,40.0,2.0,16.0,150.0,False,True,False,False,False,True,False
1986,-27.8,58.3,765,40.0,2.0,16.0,140.0,False,True,False,False,False,True,False
1986,-28.4,58.8,845,40.0,2.0,16.0,135.0,False,True,False,False,False,True,False
1986,-28.9,59.5,925,40.0,2.0,16.0,130.0,False,True,False,False,False,True,False
1986,-29.4,60.3,1010,40.0,2.0,16.0,120.0,False,True,False,False,False,True,False
1986,-29.8,61.1,1078,40.0,2.0,17.0,120.0,False,True,False,False,False,True,False
1986,-30.1,62.0,1155,40.0,2.0,18.0,115.0,False,True,False,False,False,True,False
1986,-30.5,63.0,1236,40.0,2.0,19.0,110.0,False,True,False,False,False,True,False
1986,-30.8,64.1,1316,40.0,2.0,20.0,105.0,False,True,False,False,False,True,False
1986,-31.1,65.3,1396,40.0,1.0,21.0,100.0,False,True,False,False,False,True,False
1986,-31.2,66.5,1482,40.0,1.0,22.0,95.0,False,True,False,False,False,True,False
1986,-31.3,67.8,1571,40.0,1.0,22.0,95.0,False,True,False,False,False,True,False
1986,-31.4,69.1,1664,40.0,1.0,22.0,100.0,False,True,False,False,False,True,False
1986,-31.7,70.4,1770,40.0,1.0,21.0,100.0,False,True,False,False,False,True,False
1986,-31.9,71.6,1878,40.0,1.0,21.0,105.0,False,True,False,False,False,True,False
1986,-32.2,72.8,1874,40.0,1.0,20.0,110.0,False,True,False,False,False,True,False
1986,-32.5,73.9,1858,40.0,1.0,21.0,115.0,False,True,False,False,False,True,False
1986,-33.0,75.0,1837,40.0,1.0,21.0,115.0,False,True,False,False,False,True,False
1986,-33.4,76.2,1808,40.0,1.0,23.0,115.0,False,True,False,False,False,True,False
1986,-33.9,77.4,1783,40.0,1.0,23.0,115.0,False,True,False,False,False,True,False
1986,-34.4,78.7,1767,40.0,1.0,23.0,120.0,False,True,False,False,False,True,False
1986,-35.0,80.0,1749,40.0,1.0,23.0,120.0,False,True,False,False,False,True,False
1986,-10.9,104.0,472,43.0,1.0,7.0,270.0,False,True,False,False,False,False,True
1986,-10.9,103.6,491,43.0,1.0,6.0,270.0,False,True,False,False,False,False,True
1986,-10.9,103.3,504,43.0,1.0,6.0,270.0,False,True,False,False,False,False,True
1986,-10.9,103.0,519,43.0,1.0,5.0,275.0,False,True,False,False,False,False,True
1986,-10.9,102.8,529,43.0,1.0,5.0,280.0,False,True,False,False,False,False,True
1986,-10.9,102.6,540,43.0,1.0,5.0,280.0,False,True,False,False,False,False,True
1986,-10.8,102.3,549,43.0,1.0,4.0,280.0,False,True,False,False,False,False,True
1986,-10.8,102.1,563,43.0,1.0,4.0,280.0,False,True,False,False,False,False,True
1986,-10.7,101.9,567,43.0,1.0,4.0,280.0,False,True,False,False,False,False,True
1986,-10.7,101.7,582,43.0,1.0,4.0,280.0,False,True,False,False,False,False,True
1986,-10.7,101.5,597,43.0,1.0,4.0,280.0,False,True,False,False,False,False,True
1986,-10.6,101.3,604,43.0,1.0,3.0,280.0,False,True,False,False,False,False,True
1986,-10.6,101.2,612,43.0,1.0,4.0,280.0,False,True,False,False,False,False,True
1986,-10.6,101.0,628,43.0,1.0,2.0,280.0,False,True,False,False,False,False,True
1986,-10.6,100.9,636,25.0,1.0,3.0,255.0,False,True,False,False,False,False,True
1986,-10.6,100.7,652,25.0,1.0,5.0,245.0,False,True,False,False,False,False,True
1986,-10.8,100.5,684,25.0,2.0,7.0,245.0,False,True,False,False,False,False,True
1986,-10.9,100.1,724,28.0,2.0,9.0,255.0,False,True,False,False,False,False,True
1986,-11.0,99.6,774,30.0,2.0,9.0,260.0,False,True,False,False,False,False,True
1986,-11.1,99.2,816,30.0,2.0,9.0,260.0,False,True,False,False,False,False,True
1986,-11.2,98.7,867,30.0,2.0,9.0,260.0,False,True,False,False,False,False,True
1986,-11.2,98.3,904,33.0,2.0,9.0,260.0,False,True,False,False,False,False,True
1986,-11.3,97.8,946,35.0,2.0,9.0,260.0,False,True,False,False,False,False,True
1986,-11.4,97.4,982,35.0,2.0,10.0,265.0,False,True,False,False,False,False,True
1986,-11.4,96.9,1017,35.0,2.0,10.0,265.0,False,True,False,False,False,False,True
1986,-11.5,96.3,1069,38.0,2.0,11.0,260.0,False,True,False,False,False,False,True
1986,-11.6,95.8,1112,40.0,2.0,11.0,255.0,False,True,False,False,False,False,True
1986,-11.8,95.2,1172,40.0,2.0,12.0,255.0,False,True,False,False,False,False,True
1986,-11.8,95.0,1187,40.0,2.0,12.0,255.0,False,True,False,False,False,False,True
1986,-11.9,94.7,1218,40.0,2.0,12.0,255.0,False,True,False,False,False,False,True
1986,-12.0,94.1,1268,43.0,2.0,12.0,260.0,False,True,False,False,False,False,True
1986,-12.2,93.4,1323,45.0,2.0,13.0,255.0,False,True,False,False,False,False,True
1986,-12.4,92.8,1374,45.0,2.0,13.0,250.0,False,True,False,False,False,False,True
1986,-12.6,92.2,1427,45.0,2.0,13.0,250.0,False,True,False,False,False,False,True
1986,-12.9,91.6,1490,48.0,2.0,13.0,250.0,False,True,False,False,False,False,True
1986,-13.1,91.0,1545,50.0,2.0,13.0,245.0,False,True,False,False,False,False,True
1986,-13.4,90.4,1610,53.0,2.0,13.0,245.0,False,True,False,False,False,False,True
1986,-13.7,89.8,1676,55.0,2.0,11.0,245.0,False,True,False,False,False,False,True
1986,-13.9,89.3,1727,58.0,2.0,10.0,245.0,False,True,False,False,False,False,True
1986,-14.1,88.9,1771,60.0,2.0,10.0,240.0,False,True,False,False,False,False,True
1986,-14.4,88.4,1832,63.0,2.0,10.0,235.0,False,True,False,False,False,False,True
1986,-14.7,88.0,1885,65.0,2.0,9.0,235.0,False,True,False,False,False,False,True
1986,-14.9,87.7,1923,68.0,2.0,9.0,235.0,False,True,False,False,False,False,True
1986,-15.2,87.3,1977,70.0,2.0,9.0,230.0,False,True,False,False,False,False,True
1986,-15.5,87.0,2023,73.0,2.0,9.0,225.0,False,True,False,False,False,False,True
1986,-15.9,86.7,2078,75.0,2.0,9.0,215.0,False,True,False,False,False,False,True
1986,-16.2,86.4,2124,75.0,2.0,8.0,205.0,False,True,False,False,False,False,True
1986,-16.6,86.3,2165,75.0,2.0,7.0,190.0,False,True,False,False,False,False,True
1986,-17.0,86.3,2199,75.0,2.0,7.0,175.0,False,True,False,False,False,False,True
1986,-17.3,86.3,2225,75.0,2.0,6.0,160.0,False,True,False,False,False,False,True
1986,-17.5,86.5,2229,75.0,2.0,5.0,150.0,False,True,False,False,False,False,True
1986,-17.7,86.6,2240,75.0,2.0,5.0,140.0,False,True,False,False,False,False,True
1986,-17.9,86.8,2244,73.0,2.0,6.0,140.0,False,True,False,False,False,False,True
1986,-18.1,87.0,2249,70.0,2.0,5.0,125.0,False,True,False,False,False,False,True
1986,-18.3,87.3,2249,68.0,2.0,5.0,120.0,False,True,False,False,False,False,True
1986,-18.4,87.5,2246,65.0,2.0,5.0,125.0,False,True,False,False,False,False,True
1986,-18.6,87.7,2252,63.0,2.0,5.0,135.0,False,True,False,False,False,False,True
1986,-18.7,87.9,2250,60.0,2.0,3.0,145.0,False,True,False,False,False,False,True
1986,-18.8,87.9,2259,55.0,2.0,2.0,0.0,False,True,False,False,False,False,True
1986,-18.9,87.9,2269,50.0,2.0,2.0,215.0,False,True,False,False,False,False,True
1986,-19.0,87.8,2284,48.0,2.0,4.0,240.0,False,True,False,False,False,False,True
1986,-19.1,87.6,2305,45.0,2.0,5.0,250.0,False,True,False,False,False,False,True
1986,-19.2,87.3,2331,40.0,2.0,6.0,255.0,False,True,False,False,False,False,True
1986,-19.3,86.9,2364,35.0,2.0,8.0,255.0,False,True,False,False,False,False,True
1986,-19.4,86.5,2398,33.0,2.0,5.0,225.0,False,True,False,False,False,False,True
1986,-19.6,86.5,2416,30.0,2.0,8.0,140.0,False,True,False,False,False,False,True
1986,-20.0,87.0,2423,28.0,2.0,19.0,120.0,False,True,False,False,False,False,True
1986,-20.5,88.3,2381,25.0,2.0,44.0,110.0,False,True,False,False,False,False,True
1986,-21.3,91.5,2192,43.0,2.0,39.0,110.0,False,True,False,False,False,False,True
1986,-21.9,92.1,2192,43.0,2.0,16.0,145.0,False,True,False,False,False,False,True
1986,-22.6,92.5,2137,43.0,2.0,15.0,165.0,False,True,False,False,False,False,True
1986,-23.4,92.5,2118,43.0,2.0,16.0,0.0,False,True,False,False,False,False,True
1986,-24.1,92.5,2102,43.0,2.0,16.0,180.0,False,True,False,False,False,False,True
1986,-25.0,92.5,2087,43.0,1.0,16.0,0.0,False,True,False,False,False,False,True
1986,-12.0,168.0,338,43.0,1.0,3.0,115.0,False,False,True,False,False,False,True
1986,-12.1,168.1,333,43.0,1.0,3.0,115.0,False,False,True,False,False,False,True
1986,-12.1,168.3,344,43.0,1.0,3.0,110.0,False,False,True,False,False,False,True
1986,-12.2,168.4,341,43.0,1.0,3.0,110.0,False,False,True,False,False,False,True
1986,-12.2,168.5,347,43.0,1.0,3.0,105.0,False,False,True,False,False,False,True
1986,-12.2,168.7,358,43.0,1.0,1.0,65.0,False,False,True,False,False,False,True
1986,-12.1,168.6,362,25.0,1.0,2.0,40.0,False,False,True,False,False,False,True
1986,-12.1,168.8,373,25.0,1.0,3.0,80.0,False,False,True,False,False,False,True
1986,-12.1,169.0,384,25.0,1.0,5.0,90.0,False,False,True,False,False,False,True
1986,-12.1,169.3,402,28.0,1.0,6.0,100.0,False,False,True,False,False,False,True
1986,-12.2,169.6,413,30.0,1.0,7.0,105.0,False,False,True,False,False,False,True
